y_true,y_score,num_tokens,y_id
0,1.1635514497756958,512,22722657fe5e39a2
0,1.0084388256072998,300,1f459e1db20c14a9
0,0.9870129823684692,512,ef1981d09fc3dfb5
1,0.7123287916183472,512,5067109f9dbdf3e8
1,0.6557971239089966,512,bdb2b40dc54d434e
1,0.6598360538482666,512,253ea22a9998c520
1,0.6607142686843872,512,49b55816f971dbc5
1,0.59375,512,ecf7aebf20742ad3
1,0.7222222089767456,512,4b1b9b9f008bfa02
1,0.6464968323707581,512,618b2070280c8397
1,0.7234042286872864,512,a540862e5bad6cb6
1,0.6576923131942749,512,561418cee30d664c
1,0.6717791557312012,512,c398a8458a5a6f15
1,0.6803653240203857,512,3f9a75c714b5751c
1,0.8205128312110901,512,5c8dc455c5676a5b
1,0.7105262875556946,512,8156fafbffeb174d
1,0.6617646813392639,512,9fa1538db2c22d4b
1,0.6791666746139526,512,8bb5be8908407b3a
1,0.9162561297416688,512,30a57e18cb00228c
1,0.585106372833252,512,9f8231ed4eac5a25
1,0.816216230392456,512,22722657fe5e39a2
1,0.6940639019012451,512,1f459e1db20c14a9
1,0.7339743375778198,512,ef1981d09fc3dfb5
0,1.0285714864730835,512,4d03764362d4863a
0,1.0,501,bdfe76b55a0bc035
0,0.8552036285400391,420,3d43807490aa2cd4
0,0.9135802388191224,456,88841f32ff49c666
0,1.051643133163452,437,b6205d78d2caffbe
0,1.0631067752838137,429,7d5b4fb1e3cc06c0
0,1.012738823890686,512,5312519378faf18b
0,1.0416666269302368,455,7fc8d68b3f240b51
0,0.9407894611358644,512,205b82c3d3a644fb
0,0.9212598204612732,411,fbb904d89807b233
0,0.9011857509613036,512,9df8be0b78e4a996
0,0.9952830076217652,351,5f5f49cb14f7b495
0,0.9020618796348572,266,1670dd248da548cb
0,1.163265347480774,76,e2db384eabfd73da
0,1.037593960762024,440,f13f86cb94ca497e
0,1.017543911933899,292,145f2854a279935f
0,0.9631901979446412,389,c6e18dc198cf6a45
0,0.9012345671653748,419,2c28e0cdef1e0cdf
0,0.9932885766029358,512,895395a45f91e4c9
0,1.0047392845153809,410,90fdf76cc7d192b2
1,0.6666666865348816,512,4d03764362d4863a
1,0.7237762212753296,512,bdfe76b55a0bc035
1,1.1073825359344482,512,3d43807490aa2cd4
1,0.6347517967224121,512,88841f32ff49c666
1,1.048387050628662,512,b6205d78d2caffbe
1,0.7089552283287048,512,7d5b4fb1e3cc06c0
1,0.7817258834838867,512,5312519378faf18b
1,0.7090163826942444,512,7fc8d68b3f240b51
1,0.7947761416435242,512,205b82c3d3a644fb
1,0.853881299495697,512,fbb904d89807b233
1,0.7285714149475098,512,9df8be0b78e4a996
1,0.7680723071098328,512,5f5f49cb14f7b495
1,0.8319672346115112,512,1670dd248da548cb
1,0.8333333134651184,512,e2db384eabfd73da
1,0.6413792967796326,512,f13f86cb94ca497e
1,0.6902984976768494,512,145f2854a279935f
1,0.7361111044883728,512,c6e18dc198cf6a45
1,0.7739130258560181,512,2c28e0cdef1e0cdf
1,0.6775362491607666,512,895395a45f91e4c9
1,0.680497944355011,512,90fdf76cc7d192b2
0,0.9728260636329652,473,8aa9e459e596c3b1
0,1.0845069885253906,479,4e652124e0a4181b
0,1.004255294799805,479,73dd374a2b349e24
0,0.939226508140564,263,ded2804709232c7e
0,1.0074074268341064,512,105239cfc757ec58
0,0.9789473414421082,466,b8e436173d72e41b
0,1.621212124824524,104,a1ae36ab9492241e
0,1.0472972393035889,377,67b6599c16f499d2
0,1.0182926654815674,389,51ae1c9b3f45991f
0,0.9764705896377563,428,51282e19223ef81a
0,0.945945918560028,512,a7f1af056e8f33e0
0,0.99319726228714,195,8e7cb915133744f0
0,0.948905110359192,462,e3cb324446629c43
0,0.9865771532058716,512,df326242a23334c1
0,1.1940298080444336,446,dca59c25443d8466
0,1.1111111640930176,227,8091b8f6235f4671
0,1.006622552871704,512,6cc17fcc91f31a0b
0,1.048888921737671,512,9915db935846bdfa
0,1.0143884420394895,512,745bcc520c5d6268
0,1.0245097875595093,512,ac41dbc03e4ee0f4
1,0.6715328693389893,512,8aa9e459e596c3b1
1,0.7403846383094788,512,4e652124e0a4181b
1,0.7653846144676208,512,73dd374a2b349e24
1,0.6557376980781555,512,ded2804709232c7e
1,0.715753436088562,512,105239cfc757ec58
1,0.7711442708969116,512,b8e436173d72e41b
1,0.7445887327194214,512,a1ae36ab9492241e
1,0.6571428775787354,512,67b6599c16f499d2
1,0.7290322780609131,512,51ae1c9b3f45991f
1,0.7323943376541138,512,51282e19223ef81a
1,0.7460317611694336,512,a7f1af056e8f33e0
1,0.7770700454711914,512,8e7cb915133744f0
1,0.7123287916183472,512,e3cb324446629c43
1,0.6578947305679321,512,df326242a23334c1
1,0.6887417435646057,512,dca59c25443d8466
1,0.7906976938247681,512,8091b8f6235f4671
1,0.682539701461792,512,6cc17fcc91f31a0b
1,1.156028389930725,512,9915db935846bdfa
1,0.7015503644943237,512,745bcc520c5d6268
1,0.759036123752594,512,ac41dbc03e4ee0f4
0,0.985185205936432,512,2b1fa48952bc8253
0,1.076923131942749,512,a3bfeaffe5512ac4
0,1.0230768918991089,512,e2d8e901303890af
0,1.0184049606323242,512,4501ba6de653783d
0,1.0839694738388062,512,05d294c4baddce9a
0,0.9647576808929444,255,865b23d4e304ae31
0,0.9555555582046508,439,3dfc4c3bff2b029c
0,1.0,512,c32ee96298df451a
0,0.9567567706108092,512,4969671c8fb8b4d9
0,0.8616352081298828,102,8da40992b7831e57
0,1.009756088256836,512,b639d331ccfcf4cd
0,1.014285683631897,286,29aae0adf3aceb31
0,0.9671361446380616,512,6f82525097ab80f5
0,0.9724409580230712,440,b0e05eaeb33146ca
0,0.9861111044883728,512,cef6f8c39c7a46c6
0,1.0135135650634766,441,3562387480229e0d
0,0.9855072498321532,401,52a9b2ee4140f12e
0,1.0507246255874634,512,bbaa01e5cc1e636c
0,1.029411792755127,512,cbdf8c98a865ac5a
0,1.045454502105713,512,283bbfb2598921e1
1,0.6945606470108032,512,2b1fa48952bc8253
1,0.7290076613426208,512,a3bfeaffe5512ac4
1,0.6240601539611816,512,e2d8e901303890af
1,0.8812500238418579,512,4501ba6de653783d
1,0.7077465057373047,512,05d294c4baddce9a
1,0.6990291476249695,512,865b23d4e304ae31
1,0.692307710647583,512,3dfc4c3bff2b029c
1,0.71484375,512,c32ee96298df451a
1,0.6525974273681641,512,4969671c8fb8b4d9
1,0.6788321137428284,512,8da40992b7831e57
1,0.7612612843513489,512,b639d331ccfcf4cd
1,0.761904776096344,512,29aae0adf3aceb31
1,0.7803030014038086,512,6f82525097ab80f5
1,0.6811594367027283,512,b0e05eaeb33146ca
1,0.7175925970077515,512,cef6f8c39c7a46c6
1,0.7083333134651184,512,3562387480229e0d
1,0.7374100685119629,512,52a9b2ee4140f12e
1,0.6198630332946777,512,bbaa01e5cc1e636c
1,0.9242424368858336,512,cbdf8c98a865ac5a
1,0.7147887349128723,512,283bbfb2598921e1
0,1.0357142686843872,429,5c6cadb9a3c0674c
0,0.9738562107086182,434,7c9152ae2129faa1
0,1.1554404497146606,512,7618eddeef8acfa3
0,1.0225564241409302,478,757d72f04d9766f4
0,1.023809552192688,465,f8638ac77a82b181
0,1.1703057289123535,512,ed327b29b55e49d5
0,1.0068492889404297,378,62957bffa5256de7
0,0.9720279574394226,512,8284a2c50790017d
0,0.9719101190567015,349,62bc1f5439cfc4c0
0,1.142105221748352,486,5b3616ebde952ec5
0,1.0833333730697632,512,b1d73952be5ca2f4
0,1.0384615659713743,512,fa75c08243c05b61
0,0.9105691313743592,512,e422d0d34e30dd7b
0,1.0227272510528564,197,3f52ce9c495184d4
0,0.923664093017578,377,7dd90b6356ab045a
0,1.0086207389831543,512,7ffb58601c0e1aab
0,0.9790209531784058,512,c5e9b20120a511f4
0,0.9160584211349488,443,529c50d7841ca1b7
0,0.956204354763031,512,ae90deb56007e953
0,0.979838728904724,512,0ea0344e4ae05b8a
1,0.7403846383094788,512,5c6cadb9a3c0674c
1,0.7873563170433044,512,7c9152ae2129faa1
1,0.8826530575752258,512,7618eddeef8acfa3
1,0.7272727489471436,512,757d72f04d9766f4
1,0.7767441868782043,512,f8638ac77a82b181
1,0.6755725145339966,512,ed327b29b55e49d5
1,0.6948529481887817,512,62957bffa5256de7
1,0.7700729966163635,512,8284a2c50790017d
1,0.7053942084312439,454,62bc1f5439cfc4c0
1,0.7307692170143127,397,5b3616ebde952ec5
1,0.7782257795333862,475,b1d73952be5ca2f4
1,0.7275862097740173,461,fa75c08243c05b61
1,0.7102040648460388,434,e422d0d34e30dd7b
1,0.7983193397521973,436,3f52ce9c495184d4
1,0.6535087823867798,469,7dd90b6356ab045a
1,0.701195240020752,475,7ffb58601c0e1aab
1,0.7256944179534912,477,c5e9b20120a511f4
1,0.7370370626449585,453,529c50d7841ca1b7
1,0.6638655662536621,450,ae90deb56007e953
1,0.7178571224212646,482,0ea0344e4ae05b8a
0,1.0136985778808594,368,c5f0b6687f0fcf18
0,0.9629629850387572,441,34fe2bef48d0f177
0,1.0358744859695437,326,259354b79af39c51
0,0.745192289352417,435,42ecf01de4ae95d5
0,0.9203540086746216,512,42955ce3fe7c6832
0,1.0320513248443604,377,1338c6e9db998df7
0,1.051643133163452,161,b439e7a1d36ab85e
0,0.9301470518112184,452,75937397749ab51a
0,1.012195110321045,427,73698f7ce3b9d945
0,1.0390243530273438,512,ad7ab9525d10305f
0,0.9605262875556946,422,3ef663df734db53b
0,0.9497907757759094,205,b47094eae12eb6e6
0,1.0090090036392212,439,f9f103fcbb7159f9
0,0.9733333587646484,410,0202d5f933a5d31f
0,0.9428571462631226,397,bb70280ec02b2f18
0,1.1060606241226196,435,1d230064cd28dc30
0,1.1827411651611328,502,52848af0ab065e68
0,0.9668874144554138,512,177d83cb3b6456af
0,0.9208633303642272,512,318a8b20059787c8
0,1.0888888835906982,414,e43fe16e13e90e59
1,0.6401673555374146,482,c5f0b6687f0fcf18
1,0.7559999823570251,438,34fe2bef48d0f177
1,0.8968609571456909,460,259354b79af39c51
1,1.8117647171020508,423,42ecf01de4ae95d5
1,0.7043795585632324,512,42955ce3fe7c6832
1,0.7052980065345764,512,1338c6e9db998df7
1,0.7461928725242615,512,b439e7a1d36ab85e
1,0.6974522471427917,512,75937397749ab51a
1,0.6272727251052856,512,73698f7ce3b9d945
1,0.8082901835441589,512,ad7ab9525d10305f
1,0.614973247051239,512,3ef663df734db53b
1,0.7789115905761719,512,b47094eae12eb6e6
1,0.844660222530365,512,f9f103fcbb7159f9
1,0.7318840622901917,512,0202d5f933a5d31f
1,0.7718446850776672,512,bb70280ec02b2f18
1,0.7193675637245178,512,1d230064cd28dc30
1,0.7434554696083069,512,52848af0ab065e68
1,0.6729323267936707,512,177d83cb3b6456af
1,0.7132353186607361,512,318a8b20059787c8
1,0.6370967626571655,512,e43fe16e13e90e59
0,0.9637681245803832,512,10a8b22c561d21ae
0,1.067039132118225,512,ed2f0101ad3e5cb6
0,1.058823585510254,512,792a650508cdbcf3
0,0.8742138147354126,383,f1069b7069e41916
0,1.0714285373687744,512,21e9b3108823151a
0,0.970370352268219,512,a885a22417b6bebf
0,0.922374427318573,167,21c95f7e8d8b58ea
0,1.101265788078308,512,c056f34f15ecfb94
0,0.9558823704719543,439,ad9498247d6115d5
0,1.035573124885559,393,6c4447b234b57f4e
0,1.0470085144042969,464,2c51f5ed8484aaea
0,0.9622641801834106,512,17d7b91878d1502d
0,1.0307692289352417,512,d11d40f34323bfee
0,1.128571391105652,370,95f6257c97f80e31
0,1.1094890832901,467,5c6cd6cf8aa81275
0,0.9686274528503418,512,97e5d8b43bf54c61
0,1.0331950187683103,430,0ae9cf244e44008b
0,0.8804348111152649,445,3fa3275b987dc006
0,0.9797570705413818,480,d459e7cbb2deb2b1
0,0.973154366016388,512,29d28e320497f448
1,0.7586206793785095,512,10a8b22c561d21ae
1,2.3561644554138184,512,ed2f0101ad3e5cb6
1,0.6968504190444946,512,792a650508cdbcf3
1,0.7982832789421082,512,f1069b7069e41916
1,0.8296943306922913,512,21e9b3108823151a
1,0.9880239367485046,512,a885a22417b6bebf
1,0.7518518567085266,512,21c95f7e8d8b58ea
1,0.6322314143180847,512,c056f34f15ecfb94
1,0.7304964661598206,512,ad9498247d6115d5
1,1.127659559249878,512,6c4447b234b57f4e
1,0.6458333134651184,512,2c51f5ed8484aaea
1,0.6357142925262451,512,17d7b91878d1502d
1,0.7335766553878784,512,d11d40f34323bfee
1,0.7588932514190674,512,95f6257c97f80e31
1,0.7686567306518555,512,5c6cd6cf8aa81275
1,0.6702898740768433,512,97e5d8b43bf54c61
1,0.6941176652908325,512,0ae9cf244e44008b
1,0.681506872177124,512,3fa3275b987dc006
1,0.7327935099601746,512,d459e7cbb2deb2b1
1,0.7896995544433594,512,29d28e320497f448
0,0.9538461565971376,512,91dd47821b04f8fc
0,0.970802903175354,512,2f1f355c487f9ea6
0,1.0083682537078855,512,53c684d61485c937
0,0.9784172773361206,512,3ad9d609ce1f355a
0,1.045454502105713,279,ea3a2496f4e5bf4d
0,1.0262008905410769,512,5bedfa8b53ab241c
0,0.96875,512,67c40936dd755448
0,0.9850746393203736,512,f819b6cb68883d26
0,0.92946058511734,512,26ebb5a9f6985f76
0,1.384615421295166,371,7e69a69922a29ffe
0,0.9504504799842834,253,2012e259d8827a5c
0,0.9173553586006165,425,44bb8b3e40f23d5b
0,0.9560975432395936,237,b2b0e083463928df
0,1.0441176891326904,329,677431d7a4fb3560
0,0.8491379022598267,183,92e9ced62b150bd7
0,0.906779646873474,400,d9cde8a7c279299f
0,0.9222221970558168,512,86947b749a82b2c0
0,0.9196428656578064,494,88a467a5e71e3dff
0,1.0800000429153442,512,ba37bbaeabea5bda
0,1.0829015970230105,512,8ec22700bba715af
1,0.6902984976768494,512,91dd47821b04f8fc
1,0.7226277589797974,512,2f1f355c487f9ea6
1,0.7325581312179565,512,53c684d61485c937
1,0.5986841917037964,512,3ad9d609ce1f355a
1,0.6428571343421936,512,ea3a2496f4e5bf4d
1,0.814479649066925,512,5bedfa8b53ab241c
1,0.6350364685058594,512,67c40936dd755448
1,0.6709401607513428,512,f819b6cb68883d26
1,0.7489539980888367,512,26ebb5a9f6985f76
1,0.665354311466217,512,7e69a69922a29ffe
1,0.723849356174469,512,2012e259d8827a5c
1,0.7340425252914429,482,44bb8b3e40f23d5b
1,0.7685185074806213,444,b2b0e083463928df
1,0.7067669034004211,473,677431d7a4fb3560
1,0.6653386354446411,479,92e9ced62b150bd7
1,0.8681318759918213,512,d9cde8a7c279299f
1,1.1290322542190552,453,86947b749a82b2c0
1,0.7364341020584106,434,88a467a5e71e3dff
1,1.0518134832382202,454,ba37bbaeabea5bda
1,0.8342541456222534,417,8ec22700bba715af
0,1.0964467525482178,433,0c8462068aa351f1
0,0.9936708807945251,501,c3977f0d920232fa
0,1.31455397605896,455,44e1d859a69f6590
0,0.949999988079071,446,f2f9cb742bc71186
0,0.9668246507644652,512,6be1b2b0e2e303b6
0,0.9735099077224731,482,5f92ad6d610e9c6b
0,0.7981220483779907,512,8bae07c9c0dd7dad
0,0.865217387676239,416,6e575e70e1937ff2
0,0.85326087474823,192,ccc0888e14823a1a
0,1.0151515007019043,418,962bfcb3293f71c8
0,0.980487823486328,434,dbbf5f2db27c726d
0,0.978723406791687,512,ef4891a8f2e8e6ad
0,0.9432623982429504,512,6325bf579f9fb21b
0,0.9453551769256592,370,86aac8d27dc533bb
0,1.0916666984558103,499,f43a1589ec41f70c
0,1.024896264076233,437,b3a1ab7757d25eab
0,0.945098042488098,399,e8636f53eea20345
0,0.9725490212440492,373,04e3741aa824117b
0,1.0358566045761108,512,226e447fce209c3d
0,0.9650349617004396,512,328d49edf699f46b
1,0.8803418874740601,460,0c8462068aa351f1
1,0.6966666579246521,482,c3977f0d920232fa
1,0.7716049551963806,425,44e1d859a69f6590
1,0.6917293071746826,512,f2f9cb742bc71186
1,0.64453125,457,6be1b2b0e2e303b6
1,0.7577639818191528,436,5f92ad6d610e9c6b
1,0.6649484634399414,421,8bae07c9c0dd7dad
1,0.7553957104682922,438,6e575e70e1937ff2
1,0.784140944480896,462,ccc0888e14823a1a
1,0.7201492786407471,440,962bfcb3293f71c8
1,0.751173734664917,437,dbbf5f2db27c726d
1,0.839195966720581,483,ef4891a8f2e8e6ad
1,0.6066176295280457,422,6325bf579f9fb21b
1,0.8082191944122314,428,86aac8d27dc533bb
1,0.7372881174087524,437,f43a1589ec41f70c
1,0.7541666626930237,479,b3a1ab7757d25eab
1,0.7631579041481018,474,e8636f53eea20345
1,0.8040000200271606,445,04e3741aa824117b
1,0.8776595592498779,429,226e447fce209c3d
1,0.646616518497467,511,328d49edf699f46b
0,1.0448979139328003,512,7f06ff8c0f0ea369
0,0.8898678421974182,422,79385779b455e07d
0,1.0617977380752563,482,1996cd0a956be876
0,0.9875776171684264,369,36e841b7da58361f
0,0.9679487347602844,512,57c66f4db7a7bdc9
0,0.9444444179534912,512,da9968127c9aa9f1
0,0.9076923131942748,512,596dcfee397d8af5
0,1.0076335668563845,385,fcc70188a13b79e1
0,0.9513513445854188,512,b0449b1685a22729
0,1.0058823823928833,487,92020b57aa21aa83
0,0.9139344096183776,235,b0dfd36328284d8c
0,0.9836065769195556,512,76e4012a32e64f4e
0,0.981249988079071,419,d1ad5568ebc6fa72
0,0.970370352268219,512,b2789f6abae228e4
0,0.9462810158729552,512,8b5349b27851d928
0,0.9824561476707458,448,4976d368be2eaa11
0,1.034246563911438,165,f023f1a4ec629a18
0,0.9523809552192688,409,46e756719d82b11d
0,0.9956140518188475,512,d49f0f12f121af48
0,1.0137615203857422,286,763f3be63b2dcc16
1,0.7556390762329102,476,7f06ff8c0f0ea369
1,0.6839826703071594,462,79385779b455e07d
1,0.7978723645210266,451,1996cd0a956be876
1,0.6701388955116272,512,36e841b7da58361f
1,0.6541095972061157,512,57c66f4db7a7bdc9
1,0.70703125,512,da9968127c9aa9f1
1,0.6299999952316284,512,596dcfee397d8af5
1,0.6238532066345215,512,fcc70188a13b79e1
1,0.65234375,512,b0449b1685a22729
1,0.800000011920929,512,92020b57aa21aa83
1,0.7384615540504456,512,b0dfd36328284d8c
1,0.8025477528572083,512,76e4012a32e64f4e
1,0.6797385811805725,512,d1ad5568ebc6fa72
1,0.6906474828720093,512,b2789f6abae228e4
1,0.8358778357505798,512,8b5349b27851d928
1,0.6576923131942749,512,4976d368be2eaa11
1,0.6351931095123291,512,f023f1a4ec629a18
1,0.6030534505844116,512,46e756719d82b11d
1,0.6190476417541504,512,d49f0f12f121af48
1,0.7716535329818726,453,763f3be63b2dcc16
0,0.964601755142212,512,e707a91dc793ff9c
0,1.0123456716537476,418,184452f00c36c2f4
0,1.0119047164916992,286,a6e199dd2e0cfc46
0,1.030837059020996,494,8b06e08eadac97de
0,1.1066666841506958,512,ae57210d5ea815ad
0,0.9883720874786376,512,a082dbbd7104f978
0,1.028777003288269,512,dfc84e47e6c541ae
0,0.9819004535675048,512,11603fbe7aaae814
0,0.95652174949646,512,9ed6e10ef0d46fce
0,0.9285714030265808,403,01fbad90e959c693
0,0.9754098653793336,512,377fa435f46ce1e4
0,0.9656488299369812,512,80e06ff1bcd3fe24
0,1.059259295463562,512,faf6919fc7533696
0,1.0558658838272097,409,30fc1efefd926c2b
0,1.053097367286682,481,f532ce4aa2b397d1
0,1.066176414489746,334,9058a8db6b69839e
0,0.9849624037742616,456,5b6f6805d5a7bc06
0,0.9067164063453674,508,072b2f80dd12fcf9
0,1.055999994277954,512,6f94e5b795ce626f
0,0.9536423683166504,512,7e9af215310dfa59
1,0.7189781069755554,476,e707a91dc793ff9c
1,0.7467249035835266,451,184452f00c36c2f4
1,0.6938775777816772,482,a6e199dd2e0cfc46
1,0.699999988079071,455,8b06e08eadac97de
1,0.6561086177825928,512,ae57210d5ea815ad
1,0.7153846025466919,475,a082dbbd7104f978
1,0.7714285850524902,474,dfc84e47e6c541ae
1,0.842391312122345,431,11603fbe7aaae814
1,0.69140625,442,9ed6e10ef0d46fce
1,0.746666669845581,476,01fbad90e959c693
1,0.6961538195610046,452,377fa435f46ce1e4
1,0.730434775352478,427,80e06ff1bcd3fe24
1,0.6530612111091614,476,faf6919fc7533696
1,0.7405857443809509,429,30fc1efefd926c2b
1,0.7016128897666931,425,f532ce4aa2b397d1
1,0.7488372325897217,512,9058a8db6b69839e
1,0.7465277910232544,512,5b6f6805d5a7bc06
1,0.7126865386962891,512,072b2f80dd12fcf9
1,0.6366906762123108,512,6f94e5b795ce626f
1,0.6052631735801697,512,7e9af215310dfa59
0,1.0119999647140503,512,c67a33a3814e173e
0,1.090909123420715,454,34eb88db77641cac
0,0.9621211886405944,442,56ee9820a3ce0225
0,1.0432692766189575,365,fbd6197c5b82ef96
0,0.9745222926139832,343,9d7820de83d600b6
0,1.1910111904144287,512,80b9375f7b3478ec
0,1.0285714864730835,512,51db9656e2d3911a
0,0.949999988079071,496,9c748a3b7077ad7b
0,1.0227272510528564,512,2d95fa681c01b285
0,1.0674846172332764,512,1b60aaa5d1685a71
0,1.1551724672317505,512,4fa6524eaff600bf
0,0.92578125,430,f0182adb9b890531
0,0.9428571462631226,436,86e3eb53f0b5b53c
0,0.9773755669593812,512,ca2750ff8c0cfcfb
0,1.014285683631897,512,1a60724b343ee65a
0,1.0141843557357788,386,482a042731548c9d
0,0.942148745059967,149,24993e60270c3f5a
0,1.00421941280365,512,1954813b3f2e1eee
0,1.0962343215942385,210,bab3f33e96b1f737
0,0.9920318722724916,219,117e81a372518d53
1,0.6029411554336548,512,c67a33a3814e173e
1,0.6906474828720093,512,34eb88db77641cac
1,0.7709923386573792,512,56ee9820a3ce0225
1,0.6652542352676392,512,fbd6197c5b82ef96
1,0.6846153736114502,512,9d7820de83d600b6
1,0.6506849527359009,512,80b9375f7b3478ec
1,0.6595744490623474,512,51db9656e2d3911a
1,0.7250000238418579,512,9c748a3b7077ad7b
1,0.783687949180603,512,2d95fa681c01b285
1,0.6493055820465088,512,1b60aaa5d1685a71
1,0.7352941036224365,512,4fa6524eaff600bf
1,0.6984732747077942,512,f0182adb9b890531
1,0.7183098793029785,512,86e3eb53f0b5b53c
1,0.9123711585998536,512,ca2750ff8c0cfcfb
1,0.8823529481887817,512,1a60724b343ee65a
1,0.758293867111206,512,482a042731548c9d
1,0.7639999985694885,512,24993e60270c3f5a
1,0.6766917109489441,512,1954813b3f2e1eee
1,0.7183098793029785,512,bab3f33e96b1f737
1,0.6847826242446899,512,117e81a372518d53
0,0.9929577708244324,512,cf1b2d7ebd50360e
0,1.075581431388855,512,821b90e13a681523
0,1.0492957830429075,438,217ccdf3750c6fc2
0,0.8372092843055725,145,b1463bb7b8910ab2
0,0.8586956262588501,512,4233722eed1e79a1
0,0.9521912336349488,512,cc11dadd2f118d48
0,1.067729115486145,512,63724eb1e5094b17
0,1.0609755516052246,512,7fa0c715e9d93239
0,0.9837398529052734,405,2314d6a59c76143d
0,0.9496402740478516,332,3155ff2cf625cd49
0,0.9256756901741028,512,077244f4ab2b6920
0,1.047337293624878,512,f563c3c770017d78
0,0.9760765433311462,140,66ca4c98e6aa88db
0,1.0413793325424194,407,39adaa1c8bdbcbd8
0,1.097744345664978,512,fb1885db285eb208
0,1.0137615203857422,512,5e250ee8bdb9b763
0,0.9013453125953674,284,0435936a8c6b5ced
0,0.9427480697631836,512,b9912eb55dcfb3ed
0,0.9729729890823364,512,80a104547915553c
0,0.97183096408844,378,a9f50487c3bce978
1,0.5860927104949951,512,cf1b2d7ebd50360e
1,0.8342245817184448,512,821b90e13a681523
1,0.6533742547035217,512,217ccdf3750c6fc2
1,0.4895833432674408,512,b1463bb7b8910ab2
1,0.6506550312042236,512,4233722eed1e79a1
1,0.672535240650177,512,cc11dadd2f118d48
1,0.6034482717514038,512,63724eb1e5094b17
1,0.6482758522033691,455,7fa0c715e9d93239
1,0.7423076629638672,435,2314d6a59c76143d
1,0.7191780805587769,464,3155ff2cf625cd49
1,0.7294520735740662,482,077244f4ab2b6920
1,0.7070707082748413,413,f563c3c770017d78
1,0.7989690899848938,389,66ca4c98e6aa88db
1,0.7242424488067627,485,39adaa1c8bdbcbd8
1,0.6730769276618958,453,fb1885db285eb208
1,0.6835442781448364,450,5e250ee8bdb9b763
1,0.7635658979415894,425,0435936a8c6b5ced
1,0.7407407164573669,472,b9912eb55dcfb3ed
1,0.5885167717933655,501,80a104547915553c
1,0.7659574747085571,439,a9f50487c3bce978
0,0.9736841917037964,395,e8ff73b98ac02799
0,0.9912280440330504,512,6106390414501de0
0,0.91780823469162,290,70d2579ad337e019
0,0.947826087474823,512,a24bce53d1110a7f
0,1.0,512,273fae4b4ae35d99
0,1.0077519416809082,512,d730cf1c401c07dc
0,0.911646604537964,512,b27ebff64d942cd3
