y_true,y_score,num_tokens,y_id
0,1.0404040813446045,512,827f4e13860bc74f
1,0.8666666746139526,530,ai_giao_duc_0744_gemini-3.7-flash
0,0.7960784435272217,512,595ce378c0764e64
1,0.8576388955116272,685,ai_the_thao_0540_GPT-5.6 Luna
0,1.0208333730697632,683,11b746585a2d3c09
1,0.8690476417541504,568,ai_kinh_te_0410_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0463_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0204_gemini-3.7-flash
0,0.942307710647583,768,8f8a24c11397ab72
1,0.8666666746139526,530,ai_giao_duc_0816_gemini-3.7-flash
1,0.8680555820465088,686,ai_the_thao_0249_GPT-5.6 Luna
1,0.8992537260055542,685,ai_xa_hoi_0167_GPT-5.6 Luna
0,1.108433723449707,645,c90711f24f406b5d
0,0.911646604537964,512,8bac7c9d5befd8dd
1,0.8776978254318237,686,ai_giao_duc_0559_GPT-5.6 Luna
0,1.0720000267028809,642,17ed4eee9b34f494
1,0.8804348111152649,684,ai_chinh_tri_0832_GPT-5.6 Luna
0,0.9950248599052428,667,3573b79049f48964
1,0.8956834673881531,686,ai_xa_hoi_0220_GPT-5.6 Luna
1,0.8755555748939514,513,ai_chinh_tri_0239_gemini-3.7-flash
1,0.8695651888847351,685,ai_chinh_tri_0050_GPT-5.6 Luna
1,0.8733624219894409,545,ai_chinh_tri_0508_gemini-3.7-flash
1,0.8500000238418579,684,ai_chinh_tri_0102_GPT-5.6 Luna
1,0.8586956262588501,685,ai_chinh_tri_0494_GPT-5.6 Luna
1,0.8601398468017578,684,ai_van_hoa_0671_GPT-5.6 Luna
0,0.9610389471054076,577,8dae8f82afe5f1e4
1,0.8483412265777588,560,ai_giao_duc_0255_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0439_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0452_gemini-3.7-flash
1,0.8799999952316284,554,ai_the_thao_0187_gemini-3.7-flash
0,1.0394736528396606,607,a4235c5c63631c1c
1,0.8823529481887817,684,ai_giao_duc_0401_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0248_gemini-3.7-flash
0,0.9290780425071716,768,e8b5a7ad3a52a01b
1,0.9242424368858336,596,ai_chinh_tri_0081_gemini-3.7-flash
1,0.8888888955116272,518,ai_chinh_tri_0419_gemini-3.7-flash
0,1.0444444417953491,768,e177a87d2022e934
0,1.0,512,14b8246a1e73f00d
1,0.867521345615387,600,ai_giao_duc_0809_gemini-3.7-flash
1,0.8410041928291321,531,ai_the_thao_0166_gemini-3.7-flash
0,0.8743718862533569,623,c5ac13a3db1dbc53
1,0.8360000252723694,557,ai_van_hoa_0251_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0770_gemini-3.7-flash
1,0.8785714507102966,686,ai_van_hoa_0404_GPT-5.6 Luna
1,0.8623188138008118,686,ai_chinh_tri_0067_GPT-5.6 Luna
0,0.9806451797485352,697,5ee0a556681759e6
0,1.0042016506195068,622,65301f9e9e5e2c98
0,0.991189420223236,590,c63a11b6ad5891f1
1,0.8333333134651184,685,ai_van_hoa_0089_GPT-5.6 Luna
0,1.0070422887802124,531,e81163ebffd278c3
1,0.8299319744110107,684,ai_the_thao_0615_GPT-5.6 Luna
0,0.9793103337287904,703,179e5905d17679fb
1,0.852173924446106,595,ai_the_thao_0817_gemini-3.7-flash
1,0.8970588445663452,684,ai_kinh_te_0100_GPT-5.6 Luna
1,0.8925926089286804,684,ai_giao_duc_0346_GPT-5.6 Luna
0,1.0538461208343506,630,078f81b249940d01
0,1.0456852912902832,618,74aa724ecb9a5499
0,1.038167953491211,512,df676a4c2b501382
1,0.8799999952316284,554,ai_the_thao_0003_gemini-3.7-flash
0,0.9455782175064088,686,385cd4c3fc698861
0,0.9777777791023254,763,111230201633b45b
0,0.9407894611358644,512,f0c612d36f2bb717
1,0.8949275612831116,686,ai_giao_duc_0727_GPT-5.6 Luna
1,0.8695651888847351,685,ai_xa_hoi_0150_GPT-5.6 Luna
1,0.8733624219894409,545,ai_chinh_tri_0572_gemini-3.7-flash
0,0.9094827771186828,677,3f8cc47e41d0b13c
1,0.9166666865348816,514,ai_kinh_te_0252_gemini-3.7-flash
1,0.8368794322013855,683,ai_xa_hoi_0696_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0541_gemini-3.7-flash
1,0.8546099066734314,684,ai_xa_hoi_0643_GPT-5.6 Luna
1,0.9014084339141846,550,ai_xa_hoi_0215_gemini-3.7-flash
0,0.9503546357154846,645,8374560c202b5679
1,0.8978102207183838,686,ai_giao_duc_0363_GPT-5.6 Luna
0,0.9124087691307068,700,82a1a3df11c140f0
0,0.9800000190734864,733,7c021f670137c13a
1,0.85447758436203,530,ai_kinh_te_0327_gemini-3.7-flash
1,0.8483412265777588,560,ai_giao_duc_0815_gemini-3.7-flash
1,0.8652482032775879,686,ai_chinh_tri_0771_GPT-5.6 Luna
1,0.8586956262588501,684,ai_van_hoa_0814_GPT-5.6 Luna
1,0.8546099066734314,685,ai_van_hoa_0425_GPT-5.6 Luna
1,0.8472222089767456,686,ai_the_thao_0714_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0061_gemini-3.7-flash
0,0.948905110359192,768,c87ef3ffeebd47d3
0,1.0,764,8dbe5249ed5b6fb1
0,1.0080645084381104,679,ea9b09fa3330ebd9
1,0.8584070801734924,544,ai_van_hoa_0504_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0669_gemini-3.7-flash
0,0.9543378949165344,768,99301a98e3123f2a
0,1.0551180839538574,605,7b1d29cbebd75de8
1,0.8755555748939514,513,ai_chinh_tri_0727_gemini-3.7-flash
0,1.0384615659713743,512,3b0ad5816538d04f
0,0.9949495196342468,512,855a941f0644721c
1,0.8767605423927307,686,ai_van_hoa_0090_GPT-5.6 Luna
0,1.0071429014205933,762,0639f57e401cb174
1,0.9230769276618958,494,ai_xa_hoi_0244_gemini-3.7-flash
1,0.8829787373542786,686,ai_kinh_te_0006_GPT-5.6 Luna
0,1.062222242355347,514,45ac4b2bc8c49505
0,0.9722222089767456,622,459c3a8fe6c83d5f
0,1.1367521286010742,564,c92584526699e3f2
1,0.8799999952316284,554,ai_the_thao_0787_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0424_gemini-3.7-flash
1,0.8821428418159485,686,ai_chinh_tri_0776_GPT-5.6 Luna
1,0.8591549396514893,685,ai_the_thao_0398_GPT-5.6 Luna
0,1.0133333206176758,615,3c4f44a7c8b0af06
1,0.8633093237876892,685,ai_kinh_te_0703_GPT-5.6 Luna
1,0.8473895788192749,521,ai_the_thao_0468_gemini-3.7-flash
0,1.0675675868988037,729,7486505c7b008851
1,0.9004328846931458,566,ai_chinh_tri_0342_gemini-3.7-flash
1,0.8782608509063721,547,ai_van_hoa_0660_gemini-3.7-flash
1,0.866906464099884,685,ai_giao_duc_0116_GPT-5.6 Luna
1,0.8695651888847351,685,ai_xa_hoi_0289_GPT-5.6 Luna
1,0.8473895788192749,521,ai_the_thao_0516_gemini-3.7-flash
0,0.9338235259056092,580,4d5d6ae91e9ffeb7
0,0.9712643623352052,691,704ec49772bb8480
0,0.94372296333313,512,cb0dd1ecbfa2aef4
0,1.0592105388641355,512,e610e3e678fb7df2
1,0.925110161304474,599,ai_giao_duc_0029_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0679_gemini-3.7-flash
1,0.9227467775344848,570,ai_xa_hoi_0249_gemini-3.7-flash
0,0.9760000109672546,656,9f2ccf9d4ef4867d
1,0.8590308427810669,595,ai_the_thao_0401_gemini-3.7-flash
1,0.8661971688270569,686,ai_xa_hoi_0154_GPT-5.6 Luna
1,0.895652174949646,545,ai_chinh_tri_0680_gemini-3.7-flash
1,0.9230769276618958,494,ai_xa_hoi_0020_gemini-3.7-flash
1,0.85447758436203,530,ai_kinh_te_0719_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0140_gemini-3.7-flash
0,0.9838056564331056,512,e2aa5a0c28be000d
0,1.0337553024291992,630,5da8aa02feb15b3d
1,0.8991228342056274,565,ai_chinh_tri_0778_gemini-3.7-flash
1,0.8804348111152649,685,ai_kinh_te_0199_GPT-5.6 Luna
1,0.8528138399124146,575,ai_van_hoa_0569_gemini-3.7-flash
0,1.0,512,a23d58ffe7c2a4cc
1,0.895652174949646,545,ai_chinh_tri_0064_gemini-3.7-flash
1,0.8936170339584351,686,ai_giao_duc_0094_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0389_gemini-3.7-flash
0,1.0,519,4ef6f7aea2f52171
0,0.9603174328804016,512,f1185ef983a29424
1,0.8804348111152649,686,ai_xa_hoi_0621_GPT-5.6 Luna
1,0.8978102207183838,686,ai_giao_duc_0365_GPT-5.6 Luna
0,1.1360946893692017,550,2aafff7caf8b0776
0,0.9214285612106324,768,6249f0c6d760e328
0,1.055813908576965,520,02b4f9318a89c95a
1,0.8410041928291321,531,ai_the_thao_0742_gemini-3.7-flash
1,0.8541666865348816,685,ai_the_thao_0716_GPT-5.6 Luna
1,0.8607142567634583,684,ai_van_hoa_0605_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0601_gemini-3.7-flash
1,0.9234449863433838,551,ai_xa_hoi_0331_gemini-3.7-flash
0,0.9644268751144408,622,c92b92d4488f4d03
0,0.9346405267715454,768,8fd444bbffe2ec6f
0,0.942307710647583,668,55ecad3a9f89d4f5
1,0.8916084170341492,686,ai_the_thao_0033_GPT-5.6 Luna
0,1.02816903591156,569,bd4c216edf5f9640
1,0.8576388955116272,686,ai_the_thao_0133_GPT-5.6 Luna
1,0.9227467775344848,570,ai_xa_hoi_0433_gemini-3.7-flash
0,1.0599077939987185,512,7c31764cd33ff766
0,0.9212121367454528,768,8bb90ffec4a49861
0,1.0202702283859253,659,97cd5b6ce12dbcfc
1,0.9014084339141846,550,ai_xa_hoi_0447_gemini-3.7-flash
0,0.969924807548523,673,8a7153c33cc4097a
0,0.969465672969818,573,2a9ca86dbf502984
0,0.9418604373931884,768,434a0da718ccecc2
1,0.8546099066734314,684,ai_giao_duc_0224_GPT-5.6 Luna
1,0.8949275612831116,686,ai_giao_duc_0127_GPT-5.6 Luna
0,0.9631901979446412,768,77708af48c87f767
1,0.8333333134651184,685,ai_van_hoa_0329_GPT-5.6 Luna
1,0.8617021441459656,685,ai_giao_duc_0592_GPT-5.6 Luna
1,0.8556337952613831,684,ai_the_thao_0211_GPT-5.6 Luna
1,0.9194915294647216,497,ai_xa_hoi_0080_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0222_gemini-3.7-flash
0,0.9791666865348816,512,e17ac47fdca6d68f
0,0.8717948794364929,506,2205530d730dfd27
1,0.8341013789176941,561,ai_giao_duc_0667_gemini-3.7-flash
1,0.8713235259056091,684,ai_giao_duc_0225_GPT-5.6 Luna
1,0.8392857313156128,684,ai_chinh_tri_0038_GPT-5.6 Luna
0,1.048387050628662,527,ead2a38da2517414
1,0.9014084339141846,550,ai_xa_hoi_0127_gemini-3.7-flash
1,0.8472222089767456,686,ai_the_thao_0765_GPT-5.6 Luna
0,1.09375,535,8aba907339397550
1,0.8695651888847351,684,ai_chinh_tri_0221_GPT-5.6 Luna
0,0.9837398529052734,590,456002c95905f48e
1,0.8571428656578064,686,ai_kinh_te_0688_GPT-5.6 Luna
1,0.8666666746139526,530,ai_giao_duc_0784_gemini-3.7-flash
0,0.9727891087532043,512,019e4cd1649fc329
0,0.9568345546722412,669,16b34c0fe7fc8b26
0,1.0,768,4bbed9659801b1d2
1,0.8888888955116272,518,ai_chinh_tri_0139_gemini-3.7-flash
0,0.9861111044883728,636,73375e1a6ce00beb
0,0.8625954389572144,609,c0733bfcbd42cea4
0,0.9929577708244324,751,0da5054044685c6c
1,0.8401360511779785,684,ai_the_thao_0175_GPT-5.6 Luna
0,1.0,675,861527c3aa792869
1,0.8848921060562134,685,ai_the_thao_0242_GPT-5.6 Luna
1,0.8666666746139526,530,ai_giao_duc_0712_gemini-3.7-flash
0,0.9038461446762084,512,6c38cab3f9242a6b
1,0.9910714030265808,550,ai_van_hoa_0314_gemini-3.7-flash
1,0.8714285492897034,686,ai_van_hoa_0243_GPT-5.6 Luna
1,0.8496503233909607,685,ai_van_hoa_0476_GPT-5.6 Luna
1,0.8510638475418091,684,ai_van_hoa_0377_GPT-5.6 Luna
0,1.1081081628799438,522,ef3894966418cb30
1,0.8556337952613831,686,ai_kinh_te_0715_GPT-5.6 Luna
0,0.9925925731658936,693,e19caf1abbaa5c73
0,1.0275862216949463,512,f6f59812d7c78feb
0,1.0209205150604248,768,bf3b852f8695e4b3
1,0.8888888955116272,643,ai_kinh_te_0425_gemini-3.7-flash
1,0.8633093237876892,684,ai_chinh_tri_0693_GPT-5.6 Luna
0,1.1055046319961548,259,617c1d59bb76747a
1,0.8500000238418579,685,ai_chinh_tri_0574_GPT-5.6 Luna
0,0.9938650131225586,768,66ce8f2bc911e142
1,0.8949275612831116,686,ai_giao_duc_0829_GPT-5.6 Luna
0,0.9430894255638124,631,5745b75368a7ffb8
1,0.8755555748939514,513,ai_chinh_tri_0511_gemini-3.7-flash
1,0.8741007447242737,686,ai_chinh_tri_0384_GPT-5.6 Luna
1,0.8840579986572266,686,ai_van_hoa_0572_GPT-5.6 Luna
1,0.8731883764266968,686,ai_kinh_te_0352_GPT-5.6 Luna
0,1.0758620500564575,512,2d58f1c06266994f
1,0.8884119987487793,574,ai_van_hoa_0773_gemini-3.7-flash
1,0.9234449863433838,551,ai_xa_hoi_0563_gemini-3.7-flash
0,0.9751037359237672,551,6152f5f82784e9a6
1,0.8473895788192749,521,ai_the_thao_0156_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0036_gemini-3.7-flash
0,0.9834024906158448,553,847e5cc5c7d66345
0,1.013071894645691,619,884a4bffa7f21c95
0,0.9718875288963318,512,7f1483da3c296db7
1,0.9404255151748656,533,ai_xa_hoi_0306_gemini-3.7-flash
0,0.9159663915634156,512,ae4990e5abe68e62
0,1.0346320867538452,661,8e7dd80d80f46611
1,0.8714285492897034,685,ai_van_hoa_0415_GPT-5.6 Luna
1,0.8860294222831726,684,ai_giao_duc_0538_GPT-5.6 Luna
1,0.8392857313156128,684,ai_chinh_tri_0247_GPT-5.6 Luna
0,0.9956140518188475,768,267f4ed4e2739c17
1,0.8799999952316284,554,ai_the_thao_0699_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0284_gemini-3.7-flash
0,1.0116958618164062,653,db0f7649a69e95a0
0,1.0437955856323242,512,692726b7229c83fd
1,0.8473895788192749,521,ai_the_thao_0196_gemini-3.7-flash
0,1.074626922607422,661,0d3765d088ee6c4f
0,0.985401451587677,684,ed65d51221ddbab5
0,0.966216206550598,768,5a5230913f76b004
1,0.8952381014823914,595,ai_chinh_tri_0653_gemini-3.7-flash
0,0.9527559280395508,512,f8304d8c3d727b85
1,0.902255654335022,684,ai_xa_hoi_0599_GPT-5.6 Luna
1,0.8590308427810669,595,ai_the_thao_0177_gemini-3.7-flash
0,1.0507246255874634,684,ae8c82b538b0d083
1,0.8776978254318237,686,ai_xa_hoi_0665_GPT-5.6 Luna
1,0.8723404407501221,685,ai_kinh_te_0395_GPT-5.6 Luna
1,0.8785714507102966,686,ai_xa_hoi_0525_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0228_gemini-3.7-flash
1,0.867521345615387,600,ai_giao_duc_0425_gemini-3.7-flash
0,0.971222996711731,768,f00f8a5a985e214d
1,0.8360000252723694,557,ai_van_hoa_0219_gemini-3.7-flash
0,1.0205479860305786,512,c3f9af90e4b19ad0
0,1.0316455364227295,512,c89c790a3a0e1f7d
1,0.9014084339141846,550,ai_xa_hoi_0079_gemini-3.7-flash
0,1.0044444799423218,512,29fdb1539adb624e
0,0.9588477611541748,706,386790761d868ff7
1,0.8617021441459656,684,ai_the_thao_0019_GPT-5.6 Luna
0,1.0379747152328491,546,8e9feaff41c2ee06
0,1.0204081535339355,559,32ac1c3ae6c59338
1,0.8483412265777588,560,ai_giao_duc_0559_gemini-3.7-flash
0,0.9502262473106384,512,dc68e29910670e4d
1,0.9004328846931458,566,ai_chinh_tri_0566_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0278_gemini-3.7-flash
0,0.9736841917037964,512,2381344ada607c6a
1,0.8528138399124146,575,ai_van_hoa_0457_gemini-3.7-flash
0,1.0214285850524902,768,89555444168e6401
1,0.8952381014823914,595,ai_chinh_tri_0541_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0117_gemini-3.7-flash
0,1.009216547012329,534,6bd9503ee2178a06
1,0.8840579986572266,686,ai_giao_duc_0343_GPT-5.6 Luna
1,0.9194915294647216,497,ai_xa_hoi_0536_gemini-3.7-flash
0,0.8971630930900574,501,f4f980916476174e
0,1.049327373504639,591,34aff953892f0723
0,0.9846153855323792,512,790ece1aa30f6043
0,0.9503546357154846,744,07a2dd22b9102b35
1,0.9234449863433838,551,ai_xa_hoi_0499_gemini-3.7-flash
1,0.8541666865348816,684,ai_chinh_tri_0092_GPT-5.6 Luna
1,0.8755555748939514,513,ai_chinh_tri_0599_gemini-3.7-flash
1,0.8392857313156128,684,ai_chinh_tri_0670_GPT-5.6 Luna
0,0.9699570536613464,512,695cca5c790c9979
1,0.8738738894462585,530,ai_giao_duc_0340_gemini-3.7-flash
0,1.0208333730697632,635,6457e99eab1a3154
0,0.9766082167625428,512,17f1309ad327a029
1,0.8814814686775208,685,ai_chinh_tri_0025_GPT-5.6 Luna
0,0.9242424368858336,689,1245e9c022cb67aa
0,1.0750988721847534,676,c41b644d7bd07da3
1,0.9014084339141846,550,ai_xa_hoi_0607_gemini-3.7-flash
1,0.8515625,567,ai_kinh_te_0222_gemini-3.7-flash
0,0.8951048851013184,768,2f124b27a99dd6ec
0,0.9929078221321106,753,6962d4114249b60b
1,0.9014084339141846,550,ai_xa_hoi_0551_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0120_gemini-3.7-flash
0,1.016736388206482,654,1f4d4b0833b08bcb
0,0.9626556038856506,684,363d22acd7fd46f2
1,0.8333333134651184,530,ai_kinh_te_0211_gemini-3.7-flash
0,0.934426248073578,512,6689b13293855373
1,0.8952381014823914,595,ai_chinh_tri_0245_gemini-3.7-flash
1,0.9166666865348816,514,ai_kinh_te_0500_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0834_gemini-3.7-flash
0,1.013157844543457,662,dcf291a66531c8f9
0,0.964028775691986,512,70a74f1b08208fae
1,0.8401360511779785,684,ai_the_thao_0415_GPT-5.6 Luna
0,0.9865771532058716,684,eb369cf5df33294f
1,0.8735178112983704,644,ai_kinh_te_0181_gemini-3.7-flash
0,1.0,586,d7855b2a33ed2842
0,0.971222996711731,768,570943c9e0f6e0d4
0,0.9365853667259216,768,1d8b743f483d0742
0,0.9647887349128724,741,642c907a30a60d67
0,1.032894730567932,629,a22349cb8942b3df
1,0.8607142567634583,684,ai_chinh_tri_0600_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0754_gemini-3.7-flash
0,0.9912280440330504,619,f73ae0e15ca48524
0,0.9601593613624572,616,489444eb9ae36af4
0,1.1463414430618286,508,a236543ad95c2975
0,1.04453444480896,684,30ff8ac4b331df34
1,0.8333333134651184,530,ai_kinh_te_0467_gemini-3.7-flash
0,0.9172661900520324,512,8e4d437e78712709
1,0.9166666865348816,514,ai_kinh_te_0060_gemini-3.7-flash
1,0.925110161304474,599,ai_giao_duc_0037_gemini-3.7-flash
0,0.8562091588973999,768,f2144667639f2096
1,0.8623188138008118,685,ai_chinh_tri_0817_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0747_gemini-3.7-flash
1,0.8623188138008118,684,ai_chinh_tri_0617_GPT-5.6 Luna
0,0.9923664331436156,570,aa50bb6563a01219
0,1.0040322542190552,512,de804a044c901e16
1,0.921641767024994,686,ai_giao_duc_0227_GPT-5.6 Luna
1,0.9014084339141846,550,ai_xa_hoi_0199_gemini-3.7-flash
1,0.8483412265777588,560,ai_giao_duc_0399_gemini-3.7-flash
0,0.9020978808403016,512,a890bd03d0769ff7
1,0.8859649300575256,518,ai_giao_duc_0034_gemini-3.7-flash
0,0.9095744490623474,549,055a906aa6e81bcd
0,1.006802678108215,560,b40412410b46583b
1,0.8695651888847351,685,ai_chinh_tri_0490_GPT-5.6 Luna
1,0.9404255151748656,533,ai_xa_hoi_0474_gemini-3.7-flash
1,0.8439716100692749,686,ai_xa_hoi_0341_GPT-5.6 Luna
0,0.9617021083831788,512,606d409ba2d6f470
0,0.9531915187835692,526,db6365ae12a0e05d
1,0.8860294222831726,686,ai_xa_hoi_0195_GPT-5.6 Luna
1,0.8500000238418579,683,ai_van_hoa_0101_GPT-5.6 Luna
0,0.9841269850730896,512,fb4227bb1e8336ae
0,0.936170220375061,686,c4a93dd5b0bd12e3
1,0.8633093237876892,687,ai_kinh_te_0216_GPT-5.6 Luna
0,1.046153903007507,640,a02133be1e002a87
0,1.0174672603607178,720,ac017b55db80c1a7
0,1.0621118545532229,512,41749836e29a77b5
1,0.8617021441459656,686,ai_van_hoa_0793_GPT-5.6 Luna
1,0.8389830589294434,554,ai_the_thao_0263_gemini-3.7-flash
0,1.0087336301803589,512,f4f088ea19a8a09d
1,0.8785714507102966,685,ai_kinh_te_0273_GPT-5.6 Luna
1,0.9111111164093018,684,ai_kinh_te_0628_GPT-5.6 Luna
0,0.9558823704719543,747,540b27a8bc3e6a5f
0,1.0458015203475952,634,aa492d24a8ac158d
0,1.0209790468215942,512,a087408f7ff5fc85
0,0.9776119589805604,633,9fb20a0a34141016
1,0.8623188138008118,684,ai_chinh_tri_0657_GPT-5.6 Luna
1,0.8636363744735718,685,ai_the_thao_0299_GPT-5.6 Luna
0,1.0540540218353271,768,8cc25453db9447cb
1,0.8584070801734924,544,ai_van_hoa_0464_gemini-3.7-flash
0,0.9471153616905212,768,03cf9f2ed26ecc55
0,1.0,677,be815465d41a15b6
1,0.8888888955116272,643,ai_kinh_te_0201_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0623_gemini-3.7-flash
0,0.8962655663490295,613,729a63d4f4deaab2
1,0.8999999761581421,684,ai_giao_duc_0634_GPT-5.6 Luna
1,0.8500000238418579,684,ai_the_thao_0120_GPT-5.6 Luna
1,0.8978102207183838,686,ai_giao_duc_0485_GPT-5.6 Luna
1,0.8367347121238708,684,ai_the_thao_0559_GPT-5.6 Luna
0,0.964601755142212,408,3b56bd1d4cae8501
0,1.0073529481887815,512,b073c5b376c108c7
1,0.8528138399124146,575,ai_van_hoa_0369_gemini-3.7-flash
0,0.9769585132598876,583,cbd9b4a3229ebcf0
1,0.8389830589294434,554,ai_the_thao_0311_gemini-3.7-flash
0,1.073770523071289,602,666060358eff6d60
0,0.9692307710647584,584,af443cba2a456be0
0,1.0546875,682,4e435b73e9db2972
1,0.9279661178588868,569,ai_xa_hoi_0629_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0186_gemini-3.7-flash
0,0.970370352268219,768,94b48cadd2e68977
0,0.9375,768,a9f43d3c93caf802
1,0.9194915294647216,497,ai_xa_hoi_0512_gemini-3.7-flash
1,0.8758864998817444,686,ai_kinh_te_0091_GPT-5.6 Luna
0,1.0317460298538208,512,48422751a15e9b9b
1,0.9404255151748656,533,ai_xa_hoi_0122_gemini-3.7-flash
1,0.8813559412956238,574,ai_van_hoa_0701_gemini-3.7-flash
0,0.9842519760131836,650,4051a8d2eec9e630
1,0.829365074634552,523,ai_the_thao_0504_gemini-3.7-flash
0,0.9702380895614624,595,c97b2db6fd0a20b8
0,0.9257143139839172,696,bc7f8f91e02f9a1b
0,1.090909123420715,721,8a3d0231672c6d85
0,0.9488189220428468,516,ab9f2e421fc85c3e
1,0.875,686,ai_the_thao_0217_GPT-5.6 Luna
0,0.9929577708244324,569,802c01918dc3a6eb
1,0.8514492511749268,684,ai_kinh_te_0130_GPT-5.6 Luna
0,0.912162184715271,658,dbe2058915060db5
1,0.8473895788192749,521,ai_the_thao_0020_gemini-3.7-flash
0,0.9346405267715454,514,edd686d936798d00
0,0.985185205936432,418,2d0b7d15cdfd421d
1,0.8859649300575256,518,ai_giao_duc_0738_gemini-3.7-flash
1,0.9014084339141846,550,ai_xa_hoi_0431_gemini-3.7-flash
1,0.9383260011672974,551,ai_van_hoa_0254_gemini-3.7-flash
0,1.0074074268341064,607,d42ef70feabafc8d
0,0.969465672969818,512,6d813af1b7e5bed9
1,0.8483412265777588,560,ai_giao_duc_0719_gemini-3.7-flash
0,0.9735682606697084,563,03b4a9d7c57cd9c7
1,0.9204545617103576,685,ai_xa_hoi_0447_GPT-5.6 Luna
0,0.9696969985961914,645,5f1aaae676ae0dc5
0,1.0331125259399414,602,d14c44c1f328f12a
1,0.8868613243103027,686,ai_kinh_te_0392_GPT-5.6 Luna
1,0.866906464099884,685,ai_chinh_tri_0578_GPT-5.6 Luna
0,0.9626556038856506,768,33506e01f59a4266
1,0.8759124279022217,684,ai_van_hoa_0446_GPT-5.6 Luna
1,0.8591549396514893,685,ai_kinh_te_0195_GPT-5.6 Luna
0,1.0444444417953491,699,fe5e7cf2b70dbe37
0,0.9724137783050536,768,a34c12b001ddb3e6
0,1.0740740299224854,512,2b64727081f9329c
0,0.9523809552192688,582,59d02b6a3e425acc
1,0.8755555748939514,513,ai_chinh_tri_0063_gemini-3.7-flash
0,0.9684684872627258,405,288b86bb2cfb2235
0,1.0070422887802124,670,a0d64b9f9122df5b
0,0.9663461446762084,768,ca73d51abe361817
1,0.918660283088684,551,ai_xa_hoi_0811_gemini-3.7-flash
0,0.8816326260566711,768,7e8ba72f855de2d4
1,0.8799999952316284,554,ai_the_thao_0083_gemini-3.7-flash
1,0.8591549396514893,687,ai_van_hoa_0028_GPT-5.6 Luna
0,1.0478469133377075,512,726bff6fac5cc932
1,0.8426573276519775,684,ai_van_hoa_0426_GPT-5.6 Luna
1,0.8913043737411499,686,ai_giao_duc_0453_GPT-5.6 Luna
1,0.8840579986572266,684,ai_van_hoa_0030_GPT-5.6 Luna
1,0.8617021441459656,685,ai_giao_duc_0640_GPT-5.6 Luna
1,0.8286713361740112,685,ai_van_hoa_0016_GPT-5.6 Luna
1,0.9014084339141846,550,ai_xa_hoi_0255_gemini-3.7-flash
0,0.9282700419425964,512,d190af43cb5018ec
0,1.03649640083313,512,9104498ddbcc9c8f
1,0.9135338068008424,685,ai_xa_hoi_0535_GPT-5.6 Luna
0,1.0227272510528564,655,b03aad7a78da0e3f
0,0.9166666865348816,654,69fb6102aaaa30d2
0,1.0,543,689b79ef70bec54d
1,0.84375,684,ai_chinh_tri_0708_GPT-5.6 Luna
0,0.9436619877815248,662,d8bbe6b1a70d3bd7
1,0.8546099066734314,684,ai_van_hoa_0165_GPT-5.6 Luna
0,0.9514925479888916,512,56c454114ecf414a
0,1.0,552,b82d2e701b0868c1
0,0.94907408952713,768,bf5dd80dabe9cf21
1,0.8528138399124146,575,ai_van_hoa_0449_gemini-3.7-flash
1,0.8758864998817444,686,ai_kinh_te_0291_GPT-5.6 Luna
0,0.9813664555549622,676,3bf84bdb39d61073
0,0.9637681245803832,768,feed01a9c611f4e7
0,0.963235318660736,656,f59a76c36e124297
1,0.8590308427810669,595,ai_the_thao_0689_gemini-3.7-flash
0,0.8888888955116272,612,a441b1db38b3aae4
1,0.8571428656578064,685,ai_chinh_tri_0159_GPT-5.6 Luna
0,1.0693641901016235,768,bfea7bfdc50f0512
0,0.95302015542984,512,05ee461e675497ff
0,0.9233871102333068,768,9e603bcbb54819f3
